user_id,game_id,ratings
13837,822,2
65281,461,10
23242,1595,10
103053,223,4
70999,1573,10
95366,558,9
30172,260,0
5300,23,0
10311,39,2
61907,253,0
4451,474,0
19676,807,0
95637,0,7
59267,59,10
33293,39,3
49107,1813,1
77409,4,10
68764,476,3
90472,212,1
88858,142,3
98271,595,10
23241,264,6
50014,815,10
60487,1842,1
52769,21,10
39038,371,0
91722,1714,6
56505,343,8
23276,295,1
42214,9,1
125,223,1
107123,371,5
24262,260,0
90346,787,0
98273,37,3
1723,33,1
8441,465,6
88947,247,2
2879,75,4
88832,641,8
20162,21,10
22477,1552,10
8534,21,2
52595,974,10
7180,9,2
40919,130,5
1629,555,0
75073,21,0
23020,34,3
74427,305,0
77697,342,2
94137,1026,0
23269,489,0
15138,208,10
43971,227,1
35912,627,8
81181,461,6
28027,223,7
4177,9,0
2211,57,10
61536,4,9
69780,453,10
30267,107,0
4357,21,0
89598,259,4
1355,691,10
62990,232,10
39746,619,10
35761,1122,7
88965,498,9
69020,1379,4
15244,358,10
37365,40,0
98029,162,6
6292,21,0
92609,45,9
45304,123,5
19319,6,5
106781,787,8
28590,812,10
4725,134,1
37365,201,0
32875,14,1
43066,267,2
104719,685,3
93821,424,10
19774,33,10
78167,28,2
94846,610,1
93818,250,10
103188,822,2
32781,21,1
81151,53,1
43646,1037,10
20283,1301,0
89337,376,8
27451,742,10
1707,222,7
24286,271,0
91074,545,1
3420,1227,10
25792,631,9
1514,422,10
40487,0,3
89336,843,2
20403,329,9
30120,9,10
81045,1432,10
46828,832,3
84762,153,10
43851,1022,9
32961,459,4
99429,468,0
49994,1652,5
3678,51,1
8465,871,7
82726,61,9
77520,2931,10
107288,132,10
94143,62,10
73499,867,10
61383,947,6
8572,131,2
73716,260,1
77294,479,1
831,1125,4
70369,203,2
70252,999,10
91323,337,9
762,1336,0
53549,784,0
125,573,2
49112,93,8
26981,1454,9
24259,4,7
55271,21,10
91320,558,6
94840,225,2
69854,2660,2
24534,1708,9
41867,183,2
99282,39,0
55412,272,10
19104,661,10
24382,122,6
70524,560,6
75148,641,10
97945,498,5
49991,2528,9
69018,2554,10
101413,1020,10
87293,61,10
70734,221,1
31354,730,7
107406,743,1
85667,785,3
30278,395,0
43584,438,1
78456,453,2
48423,780,4
81807,1089,0
60035,232,1
41855,21,9
79200,1789,5
64139,817,0
5379,9,0
87056,9,1
67991,21,0
20053,21,1
68355,2513,10
80395,24,0
19790,1089,5
4139,1513,9
91717,9,0
91094,259,1
9273,24,1
32471,21,1
82260,21,0
21290,269,1
66830,1587,1
80881,22,2
31961,259,0
740,215,0
10936,190,2
74018,132,10
44155,2411,10
18116,463,3
96160,222,1
13922,63,3
104128,229,0
18460,343,1
14578,223,1
97913,210,1
7956,260,0
46074,560,3
35780,76,9
53306,560,1
7799,39,9
97104,600,0
58707,21,0
90233,232,2
83836,221,7
62913,114,10
62916,222,10
37370,1506,8
81845,1351,0
26799,130,3
19881,21,1
106580,260,0
87127,994,1
31033,157,8
25792,439,0
37004,4,1
45018,2427,8
77409,808,5
73215,148,9
28771,46,3
62917,506,10
1834,583,4
13769,223,1
82967,479,4
23146,235,1
104982,221,10
17559,28,10
69015,2828,1
93663,229,9
73024,128,9
10973,458,1
83058,226,1
92611,795,10
89340,376,9
4695,307,0
70525,419,0
55702,961,2
53038,21,1
31140,1358,4
38211,74,2
92743,493,0
10569,744,1
19664,453,4
14337,936,1
83072,0,10
77600,17,10
12646,621,6
3060,524,5
51208,675,1
7791,130,5
22909,1100,3
8094,461,5
100744,223,1
36543,650,0
81696,4,9
102542,39,2
31895,305,2
91268,770,3
55531,2597,9
35906,230,10
81044,2957,10
82097,228,0
103498,985,6
53848,195,2
29996,9,5
89651,339,1
86033,21,0
68584,569,0
22482,131,9
14363,501,10
90845,10,8
107311,229,10
10191,278,5
96083,21,10
49110,340,2
43360,2009,1
30554,37,3
40384,21,5
74185,531,5
3295,84,1
18354,212,1
77834,534,10
67337,9,0
67847,12,9
37364,1884,10
71565,21,1
8654,101,10
25791,10,9
82735,2236,3
77274,1230,0
24184,1539,10
100778,190,0
105126,325,0
34056,4,0
74607,2893,9
85141,125,5
69596,23,2
14527,958,2
96024,417,2
94676,0,3
104179,451,2
61228,685,7
51364,325,3
46166,59,9
84162,271,2
11682,229,10
81373,509,2
101414,108,6
6695,1051,10
77583,21,4
104637,377,1
35459,9,0
38671,696,9
95520,327,1
86011,1350,2
101267,21,0
97821,1591,8
62031,609,10
31793,61,4
62993,267,10
104773,225,10
40407,69,10
792,931,0
50478,473,10
21288,6,0
99957,259,0
20505,82,9
80719,237,10
35908,431,9
10472,9,0
90309,503,5
73995,21,0
36582,295,10
21283,1151,0
52596,419,10
47474,21,10
7168,9,1
37435,223,1
96796,434,10
9606,221,0
17839,1322,9
104815,21,0
21289,1001,3
61424,134,10
72924,208,0
45471,619,2
21664,229,2
29235,1470,0
75865,82,1
95671,9,0
98145,536,6
90321,9,1
103271,260,1
14264,223,1
89295,21,10
38324,0,6
81159,1744,4
35982,9,1
39603,9,1
30697,1525,5
84157,210,10
6057,21,0
85654,2209,0
84132,1268,2
68765,1357,10
62320,61,4
75705,61,10
45653,21,10
21132,555,2
38578,555,0
17587,21,0
17718,221,2
61724,1962,2
52182,705,6
61866,2102,4
57152,689,8
50634,245,10
48951,1869,10
74713,226,0
37365,2171,2
79023,226,1
49842,474,7
20875,4,0
85508,75,1
98240,1525,5
40402,1579,10
86768,425,3
29794,15,10
11600,255,10
14337,69,4
5392,737,10
57124,480,1
81726,82,0
40442,39,0
78433,259,0
13351,0,9
34012,262,5
21317,229,1
95255,225,2
26731,114,0
5869,2676,10
96192,739,1
96671,1021,2
81557,223,1
4990,107,0
100653,1092,4
48136,592,10
67849,467,10
66606,21,9
77464,318,0
84764,51,1
52995,477,7
99507,259,0
2424,1555,10
53824,21,0
5641,0,4
40761,1632,1
1743,1750,10
17118,806,9
90428,247,4
91484,383,9
25405,109,5
50297,783,1
93977,9,10
46432,655,9
46167,522,10
98440,272,3
52735,21,3
32229,81,7
95776,331,1
55720,602,2
24776,758,2
88255,21,0
55287,21,1
90431,40,3
39350,786,1
73754,804,3
37668,21,3
73891,325,1
24201,630,10
46167,125,0
90055,453,3
101209,1888,1
81052,103,10
49788,21,0
102470,21,4
77266,420,1
7579,1265,1
2581,257,0
81497,229,1
103161,229,2
67920,0,1
100545,61,1
81157,243,3
97824,49,1
73215,1740,10
70920,502,1
86463,51,10
35840,1512,5
101413,81,8
7350,1092,4
39746,267,9
67574,729,10
29192,204,4
24825,230,9
46831,134,6
68351,61,5
57131,330,2
87275,21,0
67655,153,10
5435,655,4
17839,1310,9
39332,9,10
74205,754,1
83719,9,1
99564,1631,0
22468,515,10
85147,96,0
60744,1029,6
1526,713,4
75651,510,0
9761,21,0
49254,762,0
17100,479,10
79220,28,1
65704,0,7
43359,262,3
26145,1841,3
88246,76,0
99636,451,9
6654,223,6
47522,395,8
55321,209,0
105046,516,10
36835,235,4
28760,476,10
87537,4,8
89993,474,10
36581,59,2
49291,1169,4
39845,555,6
4538,474,6
64360,599,4
62002,29,2
32880,2059,8
90581,104,0
60718,854,0
77080,229,0
79574,1503,10
34006,262,6
74155,650,0
82728,125,3
6880,82,2
50756,28,0
49423,21,10
104137,130,3
61227,442,4
36784,860,8
2666,243,0
86684,1909,10
2887,108,6
30499,359,3
35075,757,0
5744,229,10
98216,373,10
3261,31,10
89350,438,9
12623,615,0
32227,74,10
59262,9,3
75710,1098,9
81163,336,10
55212,2411,2
34204,641,10
85144,340,9
102089,450,1
70718,230,2
79226,412,1
82723,76,7
25777,1434,8
7741,0,0
98583,641,10
20287,30,2
52140,760,9
62062,510,4
51204,2467,5
103998,1520,1
99335,815,3
107391,1450,0
64066,9,2
106194,260,1
29995,9,5
81163,212,2
107311,462,10
90435,1506,9
78259,590,7
50725,242,8
80277,39,1
35400,157,1
63259,39,1
76300,462,10
15397,3,1
75737,235,9
45904,788,10
22593,9,1
100663,549,2
79319,223,2
106781,961,10
28367,119,7
24380,1285,10
24946,9,3
40691,223,2
43643,387,9
20621,239,9
35840,1019,2
1368,28,0
57435,1064,1
41230,242,6
46984,1065,10
29601,9,0
26985,655,9
46353,45,7
6414,9,1
2101,229,10
73007,260,10
91722,1226,4
35905,552,10
48682,21,0
83412,39,1
10459,1,2
98274,438,5
22905,9,4
47246,28,2
77515,261,0
26048,599,7
41069,333,2
97238,1022,10
83408,71,8
69858,67,1
68868,4,0
10930,39,0
3862,264,10
98544,61,10
29238,1470,1
9817,685,5
59728,194,10
1422,136,10
67849,243,3
87524,790,10
84357,61,2
37075,231,1
250,314,1
42862,254,0
72059,455,7
54748,0,5
69377,66,9
34586,467,10
103807,9,10
23277,4,3
24917,395,5
5816,224,10
64728,208,10
104407,230,0
35209,1268,1
90585,1176,10
95636,729,10
32167,39,0
4576,809,3
77951,747,9
64360,983,2
75433,765,6
9224,21,6
56126,260,3
97234,21,0
25287,329,3
47527,4,10
91579,2307,4
23488,1603,10
35844,553,1
60667,9,0
88209,254,2
43760,260,1
23271,729,0
4185,922,5
93044,9,7
79320,392,10
67179,153,0
102323,467,3
85144,901,1
95636,502,9
48749,9,10
2581,84,8
19211,1412,9
60085,2,2
9656,221,4
11741,130,10
81159,50,4
20560,493,5
99464,997,3
39040,883,0
11362,177,1
55098,51,9
73254,172,10
44033,0,1
68851,223,1
86014,1152,10
62475,28,7
9914,24,2
20008,21,0
73647,1742,2
46696,229,1
83038,108,7
59645,872,10
6682,21,3
11119,456,1
94655,502,1
7043,662,10
16130,679,9
52833,1151,0
5781,2155,10
59477,21,10
23540,836,9
96410,531,9
35844,616,0
50175,1089,0
3465,81,7
16417,501,1
65067,21,2
86014,3,10
27466,153,10
35695,195,1
90471,171,9
6942,114,6
43171,452,5
81161,474,5
66833,237,10
95465,75,5
31892,1014,3
43703,809,0
19318,153,8
13990,325,7
46827,1681,10
73024,611,10
39786,1641,3
15260,271,1
106209,35,9
76793,271,1
92203,918,1
31608,39,9
4268,21,0
64570,9,0
8228,1573,4
6985,9,0
72107,9,1
12090,21,10
94039,259,0
86016,516,3
106507,271,0
98246,231,10
49180,0,1
2389,446,4
11007,229,7
43848,810,10
29049,499,1
51825,45,10
86681,223,10
100669,229,9
59312,473,8
98245,1288,8
83965,132,1
34989,260,2
61719,1516,0
23275,1462,3
7671,190,3
16246,340,3
25226,174,10
43645,2392,10
13281,712,9
70309,271,0
101029,815,10
76677,606,2
99431,468,1
68742,472,1
77267,453,10
13924,833,2
57256,267,10
17095,479,9
16215,784,0
77270,329,1
16692,93,2
104279,10,1
57126,985,10
97410,517,9
95740,195,10
8492,1443,10
81828,728,9
87,21,10
99336,153,10
93906,39,3
91320,298,2
20405,83,9
31648,1659,3
87532,422,4
94727,21,0
55857,15,1
91483,719,4
98658,21,0
96799,125,6
81046,810,10
37149,103,1
22042,75,0
68098,28,0
28361,1191,1
14651,992,1
9522,114,5
70255,177,4
46944,305,8
93585,883,0
16414,153,5
73531,1641,10
90416,263,1
92144,138,8
31761,8,0
24376,1665,2
97240,2568,9
55320,313,10
45682,467,9
54991,24,6
78699,503,10
44866,71,10
71009,10,1
4538,174,2
46145,1769,8
87949,869,6
52596,227,5
77273,1581,1
86614,655,1
72123,896,2
5178,1204,1
961,719,1
34190,599,1
71013,499,0
76535,553,1
77650,0,4
14603,971,1
78308,21,1
25323,162,10
55931,997,8
41738,985,9
37437,645,10
72684,1474,10
92134,229,1
73723,305,3
44148,394,9
3261,69,1
95619,2736,1
4420,807,1
72119,61,9
17466,21,1
19055,1387,9
9974,88,1
34005,581,7
17922,21,0
89987,9,10
9525,1877,1
92135,505,1
57994,517,1
69016,1845,10
75912,951,10
1606,1447,2
52871,472,0
3126,0,10
92682,21,0
28235,232,10
64758,229,3
14041,1,10
52544,45,10
79545,39,10
25410,40,3
71120,392,9
56437,75,1
65611,294,4
13247,227,0
161,395,0
26689,24,1
77518,2934,10
12188,524,3
106534,1090,1
77955,650,0
51777,236,10
47578,229,10
90648,229,2
103931,691,0
8014,21,0
99330,91,10
56986,385,3
41865,1546,1
37707,10,9
53733,122,9
98209,505,10
3763,1269,6
37375,765,10
82733,153,1
37369,545,0
85636,1848,10
95061,9,6
6875,223,5
59817,21,1
100429,3087,10
12560,601,8
54011,642,9
33566,223,10
52571,9,5
75221,229,1
84241,1648,7
13481,28,1
53092,24,6
79846,267,0
1514,109,2
99751,767,1
107393,760,1
78191,220,3
78142,21,0
93823,107,8
93469,949,1
84476,340,0
57631,1077,4
103835,23,0
45669,21,10
44463,464,3
41072,1380,2
102726,24,7
37487,229,1
80876,519,10
34009,974,10
21290,1491,9
53177,15,2
104037,1927,4
85891,237,2
26167,21,1
66321,21,0
20562,475,2
89874,17,10
7489,2285,4
29587,330,2
38365,45,10
68240,259,1
106741,219,9
71339,325,0
99338,1125,9
19456,94,5
34562,9,8
71663,249,2
80026,2245,2
89343,0,10
77902,223,10
81835,1565,10
83169,82,1
24384,1697,2
70257,4,10
6458,96,1
22100,21,1
105742,21,0
106249,9,9
2759,21,0
46170,61,10
21191,21,3
88663,590,9
75568,506,0
52599,765,0
6891,2833,10
79569,21,9
34465,9,3
93953,39,0
1894,229,1
7799,758,1
59976,804,0
3420,1492,3
103383,781,10
67847,462,0
29845,1926,1
69951,609,1
79772,13,9
92419,0,2
68350,82,10
86013,506,10
76172,952,10
57496,51,10
47482,1573,7
92763,590,10
107388,67,10
90024,226,0
40330,813,2
40350,115,10
106176,505,5
25414,21,0
81473,55,10
91210,23,3
31951,1067,1
66604,453,4
96024,500,10
54119,17,1
56666,468,3
71337,1343,10
78122,21,6
9522,249,10
13353,0,10
30085,21,9
12096,146,1
34462,130,5
41991,223,0
60416,21,0
93514,2431,1
7085,1518,0
105563,488,5
46778,12,0
106179,153,2
86427,9,1
100108,328,1
97820,59,7
33612,235,0
18823,237,1
37366,2168,7
78956,559,2
23861,683,4
72117,455,0
24074,590,8
62913,702,1
1324,9,0
8002,198,1
24186,1361,10
47479,145,3
35902,58,10
52998,942,1
94137,1674,10
4181,282,10
42427,478,3
31650,2009,1
83965,62,10
30693,780,6
57154,2432,1
98123,1471,7
62177,762,10
41690,1064,9
84851,556,10
23277,661,2
43646,879,10
84019,545,0
25875,21,0
81280,21,0
23020,1587,9
34661,74,10
46433,945,4
75866,1397,0
94944,82,0
95920,762,2
26248,221,5
97239,1616,2
41743,815,2
52118,223,1
34745,4,5
52155,21,1
65605,8,1
37435,162,7
23492,83,10
60845,229,9
39874,223,1
46834,1610,10
78774,223,0
46767,517,8
5178,317,9
62004,28,9
56272,425,0
104345,562,3
95992,46,10
31440,873,10
81482,45,1
60971,431,9
6243,480,2
98564,3070,9
35845,1864,5
28774,271,0
21502,604,1
55165,21,1
877,475,2
63797,45,2
85582,23,3
16685,519,1
44823,264,2
50479,17,10
37371,2041,10
57875,679,1
81844,658,1
104301,21,10
104277,654,6
72707,467,9
83411,71,9
85363,262,3
79271,260,9
8150,190,2
38839,267,3
23859,473,7
30551,438,3
15220,243,1
28367,262,3
10508,21,10
26140,200,10
98611,21,1
107015,37,0
85397,195,4
34337,226,0
94657,6,0
70682,21,0
32231,28,5
24083,1086,10
24795,1158,3
62329,507,4
19371,62,10
41070,45,10
88315,325,1
65227,741,2
43646,2340,10
51140,340,9
35908,448,10
19183,21,1
64357,1262,4
40108,305,5
24202,256,10
33532,72,1
16821,252,3
9141,222,6
9193,709,1
67916,119,6
48736,506,2
78698,82,3
4054,325,10
77181,2911,7
46171,194,1
69018,2422,10
35908,0,10
69957,325,2
53727,351,4
24380,151,4
98561,696,2
89340,721,7
63135,229,0
92355,132,10
45017,770,10
86552,21,0
50932,40,9
43644,247,9
76170,133,6
68212,1186,10
20501,225,10
49697,260,0
58868,949,0
5718,2323,0
41302,1827,10
87701,24,0
55758,229,10
63274,17,10
15396,479,9
34188,1086,0
104980,4,0
102325,665,5
12403,498,10
99637,254,1
12306,21,0
45472,219,10
51368,9,3
66877,21,1
11744,384,8
22473,403,10
97371,961,10
18845,747,10
30324,232,0
19233,1152,10
51137,271,10
47974,103,8
81159,15,4
72438,2046,0
71217,21,0
85582,1587,7
16100,4,0
67226,88,3
2659,21,10
22945,245,4
35844,1884,10
97102,431,2
38212,874,3
102862,4,0
81093,59,10
80448,129,9
34752,478,6
95690,21,0
30380,765,9
23682,330,3
19257,506,0
22821,686,1
60246,491,1
32168,1932,0
56509,753,5
83963,661,0
68765,2234,3
61746,336,0
68761,46,1
65382,17,2
98170,21,0
70038,714,1
31054,21,0
95638,773,9
99908,3084,4
75462,21,4
106124,784,2
34012,781,2
78835,259,2
105064,21,0
104283,51,3
98130,39,10
94861,260,1
48948,1950,0
24430,949,10
65295,227,0
90807,23,10
74736,103,10
55183,39,0
65278,232,6
40095,971,10
91837,1257,9
51202,0,6
10918,480,0
53092,58,7
25793,21,0
68762,1060,1
52543,1777,2
68758,739,3
79201,498,7
7472,896,7
79322,39,8
98255,1286,7
26381,1037,10
33681,518,1
5005,215,2
65629,679,2
41735,23,4
91997,222,1
92148,2749,10
78154,75,10
56116,21,0
32143,243,10
30157,75,0
82178,349,0
54241,2170,10
101414,1365,5
17841,1341,3
29250,24,4
81270,221,1
39390,115,1
81055,220,10
54433,197,4
69364,21,0
16685,63,1
2010,1848,1
7949,229,0
44192,1583,9
67491,2386,9
107467,98,2
98418,21,0
82004,762,0
42384,4,4
10992,618,1
80839,39,10
90095,21,1
15139,1034,10
105708,229,2
9063,260,0
32376,673,3
64069,759,3
23610,225,7
92011,692,4
6500,21,9
89341,245,0
64292,491,0
82169,474,10
46001,9,1
96169,294,10
81195,813,10
6215,569,6
52133,1524,2
102437,243,0
6292,2112,1
3635,1720,3
8220,417,10
97916,1779,4
28775,35,3
89401,24,10
59652,8,1
12187,542,0
2289,76,10
101022,533,1
6482,243,10
12647,153,2
42430,61,3
42588,1126,10
10936,2227,10
54195,21,0
76879,229,0
74536,754,0
68173,737,5
25793,653,10
100167,1073,1
82507,2425,10
57435,730,10
84129,76,10
102802,28,2
104747,1045,0
71017,503,1
104222,802,5
8782,107,8
73015,813,6
86601,225,10
6760,945,10
11777,8,9
39426,2128,10
10445,76,0
64718,21,0
36314,9,8
71751,21,9
5261,531,10
11715,295,9
30269,1427,0
60587,325,10
51207,1204,2
70038,662,0
89911,220,10
105408,225,1
79726,107,9
24202,125,10
41566,28,3
68699,2007,4
64269,1162,9
91488,945,6
10569,729,10
5797,8,1
103965,119,10
11097,237,2
81159,432,10
32801,21,0
61729,1589,0
1576,1755,8
46061,225,4
11365,180,0
5209,108,8
88460,926,1
53728,115,2
22292,741,0
101025,325,2
101489,0,10
47556,262,10
103790,24,2
102832,2149,2
19428,267,10
67393,883,0
91273,9,0
92768,574,1
1206,2,5
1239,21,0
98386,21,1
26150,1001,4
72680,99,10
14912,220,10
161,490,6
42270,2294,9
30697,1067,8
91072,1092,1
25796,1003,0
31361,23,0
57789,190,10
25968,79,10
41083,566,1
63265,53,7
75647,28,7
66404,267,10
107012,125,9
9849,459,10
34515,43,10
27459,334,0
46797,2460,9
6053,545,0
6775,24,10
8774,21,1
99829,455,10
55281,232,4
68759,2125,0
14267,8,1
106228,498,0
97796,9,0
100235,39,9
28588,324,8
19528,17,10
107123,8,5
18364,21,0
82179,2,0
44437,688,9
86017,516,4
89006,1828,10
24377,72,8
35839,1162,9
91873,9,0
62989,328,3
22107,874,8
12797,694,1
47479,62,9
39889,453,10
71415,264,2
84427,61,0
57261,23,0
83090,21,10
7031,119,6
80396,686,1
6654,457,1
80128,260,10
81476,1816,9
59826,45,10
34020,1,1
10606,9,10
44768,9,10
91319,1479,10
31138,1251,9
101417,801,1
22480,1339,2
56508,2184,3
26753,511,4
46564,160,4
8593,1525,4
85706,560,3
26385,21,10
85704,504,10
76424,1781,10
289,21,3
33900,76,1
79682,688,1
67843,93,10
54816,21,0
6475,9,0
47324,9,2
104467,260,10
107387,81,1
100580,1518,2
77915,173,1
2932,260,2
7704,789,0
5816,223,0
8614,58,3
23271,536,0
37467,190,5
8585,1740,5
72801,237,5
46164,98,10
81575,9,1
51185,558,6
57593,405,4
51225,1373,2
71115,632,5
89337,72,9
95351,1389,4
103429,310,8
27661,1004,10
90653,4,4
86689,802,2
48740,499,2
75706,529,10
102216,932,9
19455,47,10
18351,222,1
34906,10,6
2,27,10
77633,131,10
87526,1508,6
83933,271,1
26150,751,6
29233,325,8
34011,860,1
36808,103,10
43526,2307,10
67350,21,2
49966,21,1
78937,132,1
36775,21,0
9606,230,10
82640,21,1
32234,240,2
16253,229,9
90616,130,1
75264,28,0
32790,387,9
46829,2482,6
71128,255,1
99563,328,10
77228,39,0
30128,730,9
22946,1579,1
42587,35,10
49749,503,6
57844,253,9
107298,61,10
10137,1793,10
64360,114,10
593,9,3
56160,762,1
39375,963,10
106273,119,10
62421,21,0
34699,271,0
53729,29,1
43940,21,0
106675,0,9
55853,194,0
26177,1842,0
70777,465,6
92610,45,10
41088,51,3
98340,1534,10
4666,39,0
52993,531,1
24191,1263,4
35845,883,3
28591,224,2
24562,21,4
54707,223,1
103260,223,0
74394,82,2
104579,0,5
51584,2329,5
24314,1642,10
56941,8,1
24201,814,6
50045,46,2
33747,39,5
79324,696,1
67030,9,5
81760,263,0
76484,21,0
7137,260,10
84582,323,0
22938,844,9
79224,105,4
103491,228,10
9345,599,1
44623,198,1
343,851,3
52553,227,4
65380,224,0
70367,119,9
18846,23,0
38,263,3
17648,39,10
56501,242,10
39734,76,9
22475,686,6
68741,860,3
88961,108,10
95368,558,10
27969,21,1
30281,359,0
37674,9,10
101029,325,1
44831,488,1
7101,232,10
94577,267,10
26911,229,0
51824,259,1
29049,223,10
73446,260,10
70372,760,0
79722,530,10
69017,262,3
32234,395,1
51482,9,0
61746,505,2
56201,99,10
95514,558,6
9677,24,8
8064,455,3
70911,2018,1
26617,9,1
84130,720,0
68172,232,5
23203,784,10
23860,1004,10
17795,21,1
72925,340,2
72117,2859,10
64069,504,1
84123,769,2
66832,237,10
56512,2617,8
99181,488,1
50481,1386,4
7227,153,2
15064,1028,3
105310,9,0
58352,21,1
16675,21,0
89870,750,10
102848,498,7
49111,260,6
86635,226,4
14965,1009,7
27444,9,6
7646,174,9
95127,813,0
28954,9,6
44344,467,1
68756,817,1
75571,1571,10
12566,119,10
87353,9,0
9145,174,7
53727,814,2
105282,926,5
80683,9,2
35839,1498,9
75649,8,1
92251,21,0
53977,260,10
83754,91,10
72072,225,1
48849,807,1
91719,502,0
22523,267,0
96161,844,8
82658,50,1
47483,1032,1
106706,632,9
23300,9,2
42820,223,10
21771,221,1
61720,872,1
42269,521,10
96970,114,8
89611,21,0
15758,17,5
61720,2682,10
60424,28,8
5542,1511,5
31883,1357,9
86682,581,3
42270,2291,4
95303,220,10
43770,3,10
69904,229,0
94033,267,10
66520,12,1
71118,0,9
104001,21,0
75148,1783,9
89006,2831,5
77513,2923,9
42585,453,10
43367,34,10
62970,4,8
74536,843,0
44972,475,0
81558,35,10
78160,1414,2
35912,250,5
60564,667,1
4153,464,10
78996,556,0
9809,221,9
19615,770,10
85705,39,10
24043,1618,1
79680,730,9
39040,514,0
81471,330,9
106367,254,1
84168,834,1
85732,555,4
85581,609,0
70427,455,9
17184,505,1
24199,1629,10
40768,28,5
62917,190,10
42485,37,10
19247,1417,4
89157,4,0
14222,851,3
53726,1228,2
29210,784,2
44478,21,0
72708,1086,5
24202,296,10
103170,75,8
92281,889,9
104640,354,0
77295,0,1
82886,468,1
12697,250,10
30122,9,10
30949,574,1
62315,3,4
14653,580,10
53731,115,2
1888,1,10
27206,611,2
92847,500,9
76566,434,6
68764,457,9
29798,1176,0
57324,222,1
19057,0,8
18827,132,3
88027,237,7
104557,326,9
53285,21,2
46800,179,1
93818,1005,2
63083,556,0
77893,229,3
3510,679,2
56513,643,9
3111,21,0
69453,39,10
21120,21,10
48862,21,2
106820,1506,9
55953,873,2
101415,480,7
24800,1708,10
10473,656,10
74602,2895,10
50636,496,8
33737,28,1
27462,101,0
102732,323,2
1237,21,0
16416,305,4
22395,21,0
53729,472,0
21650,229,3
65417,1308,10
57005,813,0
88091,21,0
107390,139,9
73017,590,10
105506,696,0
32233,281,6
49988,180,9
86635,1681,5
69777,0,0
37725,548,6
74888,211,5
68757,1363,9
24782,21,0
18110,98,0
91718,230,10
792,1361,0
85061,904,10
79049,696,1
67397,1094,3
52169,1474,8
16365,39,10
90432,222,3
75146,531,10
107328,763,8
87574,558,2
76785,260,0
25056,643,10
76457,9,0
73826,21,1
35902,962,10
24797,108,6
53726,1952,1
7816,57,1
51205,50,10
26046,153,1
68763,12,10
39744,325,2
72815,57,2
93823,351,2
89672,493,10
14653,501,10
48014,502,10
72789,323,10
67144,517,7
98272,546,1
66826,609,1
66676,922,9
1792,21,0
28362,500,0
77345,972,2
57788,827,1
8561,565,1
79220,325,3
52163,21,2
59911,619,10
23492,213,10
92766,229,0
92863,438,10
101023,829,0
27097,811,1
102612,229,10
57839,21,0
74007,504,0
1764,463,7
74538,741,2
40402,239,7
10244,29,0
56786,21,0
8457,39,1
27116,24,3
58301,223,0
11741,165,9
69018,1157,10
15115,262,0
45016,75,3
82734,67,1
107466,305,2
44152,2105,9
88946,222,0
106180,229,10
37908,0,10
43854,9,0
32879,47,6
86615,1366,1
35904,500,10
97108,1785,1
95422,39,6
44573,220,5
91008,815,0
7579,8,1
9477,229,0
40762,23,10
49693,458,3
37364,146,1
43642,1482,1
103723,21,0
79553,325,1
3693,45,3
92355,23,0
61880,103,10
15636,554,3
