48037,599,10
91082,23,0
81560,898,5
98193,12,0
100648,230,0
15446,12,0
31031,596,7
79672,28,0
9915,1123,10
52835,1106,9
9517,21,1
30920,21,0
73018,629,1
93463,495,2
46977,455,5
13476,82,2
39334,1476,1
14536,464,6
51204,1473,2
5392,1452,2
87956,3017,10
99828,812,10
94037,2979,0
53810,761,1
31032,61,4
62004,294,10
105794,225,0
85393,262,10
31882,1003,0
59647,61,5
101906,45,1
31961,1022,10
66227,2718,8
73824,59,1
10768,1925,1
58046,9,2
104640,2,1
87394,21,10
49019,119,2
53852,53,9
5167,9,0
61227,29,0
92863,1664,10
56150,119,7
24381,1686,2
73722,80,1
77298,51,3
26089,323,5
24074,119,5
84981,1467,7
13549,780,1
82095,805,0
72336,39,1
56505,1145,2
14250,548,0
89682,18,0
4027,2429,10
84673,1977,9
10252,18,3
32770,503,1
24288,24,4
2036,220,1
627,218,0
49124,716,1
82091,434,9
49468,222,10
82096,132,0
29018,1915,3
45074,260,1
13283,762,9
50544,271,1
76715,223,0
5402,711,10
107388,1955,4
49404,97,10
2234,611,3
86063,82,0
47821,76,3
25603,223,4
72647,9,1
68965,58,0
84503,6,1
346,857,10
14064,223,5
30173,235,0
85040,105,0
51205,233,4
73485,8,6
92143,501,10
14601,501,6
51210,56,0
72541,806,2
64181,21,2
87732,2750,5
68351,420,2
24065,340,7
8724,1853,0
35307,174,9
75545,9,3
62873,650,5
44545,35,10
19175,1045,10
31958,328,1
27461,69,0
9193,1200,6
37370,132,9
35912,628,9
20153,813,7
88588,1022,10
26344,787,0
68347,61,4
11359,156,3
92286,561,5
53729,328,0
71603,61,9
74537,653,3
48849,153,9
37187,39,2
82726,767,2
18826,560,1
27461,59,0
34005,219,9
39402,24,2
15354,9,0
13439,250,10
80442,2663,4
104431,9,9
24598,227,2
65385,473,8
75546,209,10
16688,105,2
82992,618,9
27098,50,9
28892,467,6
34010,803,10
75323,49,5
7404,1881,3
43738,39,1
101981,153,1
104303,21,10
4322,23,10
88,487,1
61915,75,1
53226,21,0
89077,259,5
658,39,10
74882,100,3
69015,2010,10
348,21,10
34797,39,0
73015,128,10
18434,324,0
59906,1145,10
60753,1708,1
56505,1037,10
51359,872,10
77133,4,5
73217,462,10
1382,569,1
85122,153,6
30264,492,0
78703,21,0
64880,946,9
106420,190,4
8232,1032,10
48092,21,2
99256,21,3
45014,18,10
51210,1473,1
12629,223,7
29795,194,9
19059,467,6
53847,22,1
25791,36,10
95062,1003,5
32144,1503,10
11365,166,6
17650,770,3
23772,9,9
101308,170,4
95118,2482,1
62242,36,4
47338,519,2
90225,550,0
29234,91,9
43067,39,10
64459,790,2
1813,1397,2
48920,53,4
105528,271,8
95801,62,9
101413,28,7
93820,127,1
27463,66,1
66349,1067,5
91363,222,0
106738,257,10
39039,68,1
6481,1004,0
84887,28,6
37988,2207,7
13091,76,9
79679,9,10
97822,181,8
33272,473,2
55857,1008,9
30121,629,9
22203,15,1
37416,869,10
77375,9,0
15673,1,10
14268,61,1
24912,21,0
3578,1139,4
11570,254,0
94939,9,3
17219,9,1
84623,199,10
69015,157,10
72122,1105,2
66776,1014,10
73827,73,10
53089,583,3
35912,2138,9
66933,1239,2
99840,229,4
43002,4,3
79020,260,0
10371,885,0
53364,491,2
65174,21,0
1404,26,3
97941,405,10
10569,2468,0
24885,37,3
1486,117,0
104470,21,9
39718,336,9
43677,1750,10
62790,709,9
61728,531,0
52409,3,0
55101,71,0
84131,506,1
57121,500,1
73023,1558,1
64362,1135,10
87053,1234,10
97036,39,1
59907,1174,10
73744,259,2
15460,119,7
68346,134,10
14250,860,3
14760,51,9
7153,21,10
2770,290,0
8952,119,5
69626,253,9
24045,1366,10
60971,503,6
81169,28,2
82990,119,7
83965,225,6
41229,546,5
15133,1033,10
29640,9,8
95450,267,9
10610,604,0
87532,451,5
100013,452,3
36694,653,10
88627,21,0
55147,462,6
99827,8,5
71721,39,0
63800,1056,10
55233,1288,1
15348,223,10
41752,39,0
87948,453,4
34010,49,10
106796,1932,5
70187,2231,4
63482,260,0
94656,937,8
96317,21,0
80681,229,0
32646,39,10
1800,71,10
36569,223,1
7540,229,0
70522,434,10
66354,784,2
55627,31,0
23911,784,1
66410,505,3
61401,21,0
87533,790,9
52120,491,0
9522,355,2
72123,53,10
66763,305,1
69018,2553,10
94384,45,6
1660,39,3
39901,555,0
101417,28,7
34192,1051,3
27932,829,5
102021,243,1
77417,76,10
29699,35,2
88965,523,1
104637,1740,1
60801,492,7
6790,536,8
37521,107,5
21286,6,1
23026,422,3
31480,1986,0
66075,50,2
22230,623,10
105713,230,8
75494,1457,1
22477,686,7
84523,229,1
23130,21,10
39042,180,6
29905,1006,7
8716,260,0
46834,197,0
6760,801,2
14604,22,0
7327,615,10
43431,1151,4
35903,511,4
10569,197,10
78699,937,9
22908,1077,1
48735,696,5
80826,4,1
16217,1142,4
71926,264,5
57123,1468,8
52204,301,10
77403,439,10
8994,1443,1
66829,467,6
95771,21,1
52992,1301,1
60660,784,0
45689,489,3
82371,1432,10
36235,232,6
102426,39,2
77652,1422,6
86686,251,0
45547,683,2
41089,475,1
47526,1462,4
62236,467,2
106202,199,10
24380,1686,2
64573,9,1
16699,801,0
104640,2437,6
8,9,6
39523,21,1
66098,76,10
41578,325,0
31462,21,7
56277,21,10
44226,761,1
24381,56,5
48424,1509,3
93300,112,1
101371,1860,8
75803,504,0
22641,36,0
105291,291,1
14062,491,0
65120,472,1
29801,103,8
70254,434,5
106276,517,10
45685,229,9
56666,267,8
66072,1525,0
42218,539,0
76174,1239,1
104019,21,10
23281,21,10
46355,232,1
100543,1471,1
15138,134,9
7009,451,10
61406,195,10
73017,87,10
88907,0,1
93461,495,2
22105,639,1
32928,229,5
12745,559,10
5349,1071,7
38987,222,7
11361,76,9
104803,1555,2
69756,229,0
20996,267,2
103498,24,3
10923,271,8
43526,1060,10
91786,229,0
53210,926,10
29510,21,1
67900,39,2
2584,39,1
46355,550,1
72334,76,4
17187,683,2
61816,74,7
39432,39,9
72699,464,9
6532,17,4
67883,21,10
24841,1668,2
22761,1163,1
21288,767,2
104096,21,0
57160,1032,10
6630,2021,10
103999,1913,10
42985,9,1
91318,442,1
37377,2180,10
87528,267,0
41073,533,10
99710,4,10
69302,928,4
68351,325,10
81158,67,1
40408,2252,9
4230,760,10
62005,1638,10
101906,434,1
49994,392,0
97244,115,9
90430,305,2
28729,21,0
46173,161,3
44543,259,0
22476,574,0
35217,740,10
37467,817,9
38784,1386,10
1723,667,0
70394,684,1
83593,503,0
92135,650,1
65647,9,0
84047,271,5
7873,21,1
55211,144,0
42426,510,0
4651,267,1
60799,642,10
98078,21,1
98273,35,1
53090,590,10
42215,1343,9
24078,1086,10
48906,153,6
27978,21,9
87534,506,1
3414,340,3
99048,271,2
103514,21,3
105051,392,10
83495,452,4
82726,1082,1
92766,1581,2
73021,899,10
90047,829,9
96966,114,6
88863,142,4
11773,325,0
75550,598,10
17557,371,10
107126,348,10
7389,21,1
36367,9,10
80718,431,1
79748,21,3
17585,61,1
34326,1452,8
13388,222,9
75863,805,1
2521,650,0
72281,324,10
23486,46,5
53727,221,10
64357,590,5
6962,617,0
62919,1716,10
100583,503,1
48845,259,0
37376,224,10
64341,325,0
12035,39,4
18462,468,10
34312,61,5
97974,21,0
46451,9,3
77913,476,2
90055,125,1
23973,343,9
104133,9,2
3261,1008,3
31506,39,0
104223,17,4
71198,21,0
45401,194,3
41084,994,0
75870,1145,5
18071,960,10
64358,573,1
72124,589,1
54837,220,0
74750,672,10
73534,517,6
47483,21,0
77914,885,3
15064,1028,3
29728,611,0
36735,994,6
32725,21,10
15386,17,2
85390,39,10
47530,767,10
39044,34,3
96160,255,1
35513,253,0
18075,172,0
53307,758,1
46169,92,1
68344,476,9
70529,21,0
10675,589,0
2317,1964,10
39331,1213,1
69018,1150,2
24191,1626,10
55321,230,2
80832,219,2
105655,9,0
85869,39,1
97406,263,0
27098,13,9
7879,976,0
73516,9,0
84736,463,3
106775,12,1
49107,445,8
82097,506,6
73023,72,9
19062,1,10
52833,1230,6
67146,271,5
31972,218,0
95746,271,4
65563,9,1
4431,0,0
80829,493,2
34518,0,9
64601,21,1
11272,21,2
35139,21,0
71115,1230,9
61740,21,0
72362,254,1
31973,515,2
52542,528,10
37370,452,1
4385,21,0
6367,2707,10
60485,595,4
91317,809,10
22945,151,9
65940,462,2
90238,705,10
37377,580,10
12307,551,1
97243,107,10
69030,260,0
41148,221,1
99828,255,3
87533,546,0
77848,271,1
62546,21,2
29812,1086,3
24958,223,6
60865,785,2
28031,9,1
90582,28,9
104877,21,2
37910,1098,1
105936,21,1
97338,1654,2
82726,652,1
53198,21,1
41737,1077,10
65043,775,2
84165,23,9
20284,835,8
47187,21,0
90419,237,2
41422,39,1
97905,416,4
51205,2288,1
83122,910,10
76677,2062,3
60213,21,1
18955,873,6
44305,21,0
21739,502,1
62006,67,2
10441,556,1
11051,76,0
54245,2585,7
61264,223,10
106797,3143,10
86012,508,9
49991,107,0
100740,226,1
40105,2058,10
46164,230,10
62964,655,10
11716,249,3
68513,21,0
48845,425,2
106274,93,9
3904,2415,8
75409,611,10
39041,878,0
73582,9,0
91592,230,0
105981,21,0
91041,662,10
13354,0,10
26980,705,6
77907,457,1
13926,76,10
106210,9,1
80727,737,4
28006,260,0
56265,132,10
78657,9,1
13927,609,3
5773,761,1
3724,61,3
30710,39,1
99374,39,3
103952,337,2
96800,932,2
106740,153,0
32204,926,5
24201,28,10
3831,2285,10
24523,259,2
73650,1164,0
60801,1405,3
53274,951,3
24381,82,0
93086,620,10
18737,222,8
50147,500,1
64269,812,2
107284,39,9
40515,262,3
99338,434,1
55880,237,10
4080,23,6
57093,223,0
28369,81,1
22205,632,0
15960,550,2
45019,5,10
72595,28,5
93817,1381,9
85849,696,0
61731,1425,3
35388,555,10
37377,134,0
36935,452,10
78526,237,9
10765,3109,10
35986,9,1
4446,236,2
19586,9,2
59536,9,1
39691,510,5
101311,1067,5
82970,114,2
46165,8,10
4696,9,0
9997,28,10
65324,696,2
54677,21,0
105762,260,3
85116,2200,2
42269,2155,10
66589,340,2
65272,269,0
74848,229,9
106779,1141,9
65323,899,9
21642,39,2
24526,458,10
101328,9,10
25409,80,0
20767,394,6
35401,519,4
17841,1337,7
100740,223,0
19280,153,10
80030,9,2
23277,834,1
35699,468,6
74887,492,1
41741,722,0
96267,339,0
24131,503,3
13922,516,1
85511,39,10
54122,517,3
14523,960,7
98785,560,10
18109,190,2
24599,205,10
6532,45,10
61812,131,3
52542,60,3
73716,325,0
5708,267,3
106817,210,3
37686,1373,0
25052,647,10
55326,244,5
82972,1016,1
84061,82,3
37522,3,1
92610,75,1
42582,63,8
51674,597,10
55321,528,9
81558,822,2
57272,21,0
98686,28,0
53309,227,10
59651,18,10
41869,2151,10
8561,2044,2
82963,243,2
96162,526,10
80030,476,1
5203,992,10
66711,1869,7
41786,21,3
24800,4,1
59435,227,4
9900,267,10
99964,21,4
58179,39,10
27096,708,10
77840,863,1
24050,658,10
103188,434,2
54732,492,4
20377,6,0
66716,259,10
81161,40,7
68760,951,8
46460,339,0
50416,1064,2
53244,48,9
5577,146,2
17783,21,1
9276,39,10
41583,9,0
95637,99,4
69857,1041,9
70257,557,8
4018,1097,10
4610,1286,10
20378,254,0
77458,19,1
72156,28,0
56664,71,2
63671,740,5
27285,762,1
37048,324,10
28086,581,6
59147,28,2
50500,15,1
12196,21,10
6033,1714,10
36238,1303,0
92762,565,1
41278,21,0
86765,652,4
84578,747,2
56510,12,0
55328,10,10
25073,753,0
10718,765,2
92356,325,10
62880,46,0
46775,908,1
61728,260,1
62189,21,0
69921,597,0
63324,21,2
40320,103,7
17348,475,0
831,326,10
4276,39,2
52509,21,0
15131,1043,1
14762,221,10
83391,24,10
66835,47,9
57161,61,3
43646,2317,10
71602,685,3
2113,21,1
23272,371,10
39601,253,0
35910,2145,0
28030,9,0
101493,419,10
49993,242,8
102221,119,10
30222,781,4
81726,813,1
57624,1077,4
94651,408,1
68353,492,0
81180,2046,10
17477,811,0
49179,148,5
17175,641,10
94379,9,0
28263,781,5
64363,146,10
40001,392,1
10345,35,2
1337,28,5
79222,1152,1
104401,260,1
85769,21,1
40334,522,0
52139,271,9
100103,0,1
66072,254,0
4556,199,5
70185,15,10
13272,21,0
73535,1683,10
77518,1294,10
30124,412,4
39723,1560,10
62761,322,9
73039,403,10
9276,58,10
25050,0,7
27462,115,0
77460,285,1
106742,3081,10
103739,480,2
73721,325,0
6076,59,1
83799,80,10
24286,1067,10
24374,92,1
48848,125,1
55329,675,0
8195,61,4
77519,893,5
87533,153,1
37963,119,10
100349,555,1
97820,711,2
35988,696,0
46798,498,5
106026,476,5
60967,228,1
37526,2193,8
5739,762,0
15134,1048,1
32017,227,2
50478,37,2
13785,801,2
5389,249,4
101861,963,2
46824,516,10
23026,4,2
10521,570,3
21074,21,0
105713,456,1
73264,555,2
69509,195,9
18787,21,2
85152,119,2
24795,155,3
16177,521,1
83392,340,3
70429,570,0
95641,767,1
61660,9,1
90235,0,10
101992,39,1
52989,229,2
107013,5,7
16216,510,2
29329,9,2
18302,39,9
22638,224,9
78117,1239,10
43765,639,10
44571,556,10
79756,222,9
45176,21,10
93818,326,9
72466,9,4
3977,359,1
34520,242,10
100107,127,8
106137,260,2
79755,570,0
42214,267,3
102944,340,9
23603,469,3
57332,221,2
86017,28,9
29801,1343,6
62319,329,2
6760,1189,9
97368,61,8
61893,21,0
77911,125,0
17224,1034,10
67894,21,1
63309,21,10
90532,492,10
77411,66,10
53562,21,0
1949,365,10
84817,12,10
39044,180,5
81846,21,0
49177,6,10
33753,2074,10
67225,119,5
86259,1598,2
4451,0,0
83965,88,5
77520,1459,2
94657,807,10
92148,359,10
76880,154,10
92608,340,9
46173,51,0
72057,75,3
55861,1201,7
28849,21,0
33794,39,1
48675,239,10
29794,1384,10
52089,9,0
34210,21,10
86329,548,3
215,696,7
22204,1153,7
91725,255,1
19564,590,3
24377,1705,3
77275,329,0
92674,252,2
90812,558,10
18108,479,1
39036,314,10
69419,544,4
30378,475,10
24201,171,7
5053,2449,10
107445,0,3
19588,46,3
102056,928,4
15754,61,6
75745,9,0
81562,62,1
30264,9,9
73439,21,1
1739,1842,0
105287,0,10
7786,60,10
59256,226,5
39739,39,5
22455,259,10
101180,230,4
12093,271,10
20647,661,4
2240,34,10
20404,1466,9
91094,260,0
46434,985,1
100223,742,3
85955,130,1
34170,24,4
73499,581,10
30280,286,4
55321,2024,1
10279,21,1
103463,21,10
6187,21,0
85852,239,2
62316,392,2
95571,597,1
49820,1854,2
97242,119,7
55325,0,10
97240,59,3
52500,21,2
27778,592,0
100931,21,6
24191,1627,9
100652,223,2
61811,355,2
14653,118,4
44743,9,0
30383,44,1
39407,424,1
15861,223,1
62788,260,0
95085,162,10
64067,597,7
106815,190,10
91275,211,10
46651,1230,0
84155,1525,2
72797,61,2
57108,28,1
46173,304,9
8933,1528,10
100781,506,2
16215,839,1
40761,195,7
41448,641,1
101137,222,1
32547,13,7
47975,226,5
21511,119,5
53714,39,1
82504,2425,10
38832,153,8
13552,777,9
699,75,10
107013,204,1
71848,455,3
62007,192,1
104640,500,10
74608,2017,10
79569,19,1
50680,134,4
3815,9,4
32228,22,1
19166,1176,10
66840,254,10
50605,21,1
47340,99,9
73500,714,9
85191,17,2
5013,498,3
84050,577,4
16409,503,4
5110,187,3
2295,504,1
20288,133,9
95624,229,1
80022,470,10
16711,696,10
98747,21,0
102964,9,0
87220,21,0
66757,458,9
95054,45,3
59644,405,1
92768,229,1
99376,336,1
43367,58,0
30992,21,1
82722,99,10
45351,271,10
27272,260,1
13816,686,3
43645,1724,7
45018,599,5
17841,90,4
15349,226,1
61000,516,1
32620,340,1
79325,1565,10
85631,747,10
25049,729,2
17465,21,0
39348,784,0
30159,196,1
50575,229,3
68740,673,2
54330,1191,6
24072,230,3
51936,259,0
18207,556,0
80228,21,0
12696,649,10
59279,229,10
16133,225,1
14653,59,10
55582,76,10
73700,496,1
8177,1182,6
49284,333,5
9948,21,10
23032,545,10
18098,39,10
98247,471,10
44347,467,2
34985,21,0
37047,1123,1
35909,2139,7
39037,2178,9
94021,21,1
18956,24,5
69521,39,1
100647,223,3
94156,21,10
96799,268,0
30270,228,5
68097,28,1
26714,243,1
103186,502,10
22941,529,2
60071,9,2
21321,336,10
14436,719,1
70037,76,9
20687,462,0
2203,1272,0
101021,1852,1
96163,195,9
84160,271,1
56115,549,0
90055,929,10
16410,95,6
41089,1467,10
42712,470,10
6775,24,10
57152,59,10
4990,883,0
55325,157,7
46165,203,10
18098,57,8
41737,119,9
91487,383,10
30123,348,9
101028,686,6
19660,994,10
95639,760,3
94655,1030,1
77839,604,2
78121,235,0
43099,787,5
74684,21,10
77908,0,1
16975,21,3
76813,24,10
73125,9,0
16416,980,2
20152,76,4
7758,586,7
45403,522,10
22463,462,4
99582,39,5
91667,62,10
24914,113,8
34186,39,1
106781,949,10
10441,224,0
95423,2275,9
46145,50,2
106526,1090,0
20885,475,10
54945,0,1
51131,75,10
51845,115,3
19319,502,0
9900,230,10
52449,2036,0
55706,51,10
90232,256,1
43647,835,5
60492,13,0
100651,76,1
62873,1270,10
88152,21,1
54934,260,3
85846,24,1
37369,611,10
81158,157,7
53341,1019,9
93048,4,7
97373,1266,10
46166,1777,1
73717,45,1
27258,220,9
19505,789,2
49177,1678,10
78160,225,10
34007,686,6
7956,259,2
54613,8,2
89746,475,3
31650,1301,2
22943,1580,1
98273,39,10
25792,208,1
66371,0,0
37363,472,2
30283,10,8
63209,719,1
104217,802,6
37363,661,0
85581,21,0
31953,1067,2
10778,582,10
22200,211,10
55153,489,2
26805,594,5
85638,1148,4
24384,886,0
96166,17,10
51205,522,4
49071,87,6
11247,835,1
51208,1365,6
57166,223,0
27460,9,10
78202,1060,10
74153,650,1
11364,84,10
54958,9,0
22479,1548,4
69511,76,9
24921,425,1
98249,686,10
30378,901,10
68762,325,10
50047,918,10
18597,4,2
31647,432,5
28773,474,2
40404,1589,3
92617,2854,8
40762,153,1
12404,561,10
69751,231,10
72803,466,1
34021,15,0
91485,1,9
21907,455,10
9276,1026,9
24375,1440,1
57161,65,2
14223,851,2
64894,21,7
25554,237,0
62236,323,5
70426,1131,1
33721,21,0
41741,1348,5
48846,130,2
89934,517,1
23678,872,9
61721,317,3
94654,232,2
100271,3,10
20383,115,10
9396,208,0
31880,50,10
77595,611,1
22959,87,0
3295,1165,8
57163,22,10
13266,230,9
56232,225,9
36936,220,10
43529,533,8
16990,221,6
22482,1,10
22475,1,10
87551,254,1
27649,1635,1
30140,120,6
44824,9,1
49762,474,6
80581,712,0
46436,221,10
26844,1124,8
87533,687,0
45701,711,6
24376,644,0
8802,2713,8
20095,221,5
53713,61,5
80469,24,10
17988,21,1
5090,93,10
19966,62,10
79354,1429,6
80828,962,1
75710,369,1
93820,29,9
60956,37,1
19172,82,0
96227,0,9
29911,696,6
10082,1163,0
75527,452,3
105523,462,2
12431,21,2
24921,808,1
20327,21,0
65383,231,9
38842,23,0
36813,1022,5
102726,24,7
91836,1204,0
27463,425,1
15138,462,9
65282,2253,2
11039,21,3
61421,15,1
70522,492,9
54369,242,2
86290,645,9
64357,24,1
72703,464,9
30607,754,0
92536,4,0
34013,1104,1
5961,1488,4
77513,1759,9
73708,1556,9
91317,750,9
82118,13,7
34321,174,0
42856,243,10
44899,221,3
77910,143,10
14845,21,3
98790,4,0
37474,755,10
21932,484,0
22716,354,10
69377,103,7
31651,844,10
69888,613,3
80446,79,2
55326,587,10
44718,229,3
35868,229,9
21703,688,2
69775,2214,4
35828,237,0
37366,314,3
62919,9,10
21465,225,9
29052,810,2
35885,28,3
85273,604,1
96515,9,0
93535,606,1
78702,643,10
80728,503,2
60709,1624,2
5168,1089,0
50173,599,2
85038,1086,0
46831,1788,8
28951,810,4
15050,153,2
348,751,10
52111,9,0
104763,223,1
99199,331,7
27347,130,2
101788,21,0
13202,21,0
20883,4,0
100150,82,9
37803,781,0
62879,228,10
67180,1163,7
23536,42,7
30381,340,9
12019,39,1
102942,171,1
41088,17,9
61729,223,2
99638,755,1
90188,606,10
107389,475,2
89943,1613,1
44680,23,0
60067,21,0
48031,193,10
62214,1126,2
79773,1303,0
59850,455,9
81560,973,10
100100,39,0
103188,500,7
99332,587,1
78554,35,10
39139,843,10
23220,21,0
57154,177,3
2358,1220,1
90474,325,7
95969,231,10
27784,229,3
50171,599,3
1272,574,10
102546,39,2
106819,558,4
45685,21,0
81159,158,10
3638,62,10
18081,405,1
55756,323,10
3261,90,3
44321,466,10
65045,502,4
12749,434,5
7240,1926,2
81469,453,10
24945,1151,10
29006,1229,10
59634,76,0
46850,505,0
24599,81,10
4451,122,8
34789,250,3
101025,22,9
34014,619,8
72927,330,3
78237,27,9
82790,9,0
95124,271,0
24286,253,0
31932,153,1
23024,324,10
107011,90,1
76888,453,5
93802,558,0
54095,30,3
53200,1079,4
35395,21,4
94569,461,6
95306,76,0
77415,224,3
62921,8,1
52543,505,0
18215,76,10
72336,480,0
74711,226,0
9743,564,4
77202,4,5
62061,13,6
61466,220,0
42281,739,1
45698,305,0
3010,39,7
79375,21,1
92765,229,1
66830,487,9
29057,1026,5
39333,262,9
30848,0,2
24380,1684,10
95621,2736,2
90052,180,1
1204,340,2
28589,657,10
6243,223,0
97765,491,2
82449,971,0
74890,205,1
37363,125,0
98565,262,9
72518,109,2
46429,2443,8
101094,71,0
100,8,0
52841,985,1
55854,212,0
95638,665,1
1212,235,0
80335,21,0
53621,8,0
12206,470,9
500,565,5
106270,1225,3
77697,344,2
104135,474,2
24978,9,0
51200,340,2
103147,271,6
23332,47,10
21820,9,1
107010,1282,0
85126,2729,3
68756,58,10
101310,229,8
105045,618,2
97241,1604,10
37799,1882,10
75806,2501,10
61265,473,2
70431,1005,1
43422,1461,1
85393,240,2
97824,65,3
18563,9,9
60276,21,0
31647,267,2
95164,19,0
96921,229,1
90432,10,3
101838,500,0
7164,665,2
14531,950,10
55854,655,9
35399,336,1
94008,340,10
40068,480,5
4106,74,4
1743,1844,10
23973,634,10
22905,1279,3
77413,2289,3
106820,230,9
3414,253,2
58643,21,0
106782,140,6
74602,2899,8
84731,1250,10
49289,1778,3
14712,235,1
70428,737,0
9594,1893,6
43644,1759,7
22906,691,9
18107,131,1
92789,4,2
29359,1077,3
79769,1838,10
2240,716,2
92145,1032,4
92132,343,3
3060,1144,0
94653,408,1
4099,9,0
24798,84,4
72702,2055,4
47722,259,0
15583,17,2
96799,237,4
15440,1077,1
41585,491,1
29643,23,1
88962,1667,0
19034,39,1
14267,863,3
38785,98,10
58793,106,4
80718,267,1
9895,1024,2
53365,787,9
57161,1033,10
72337,800,10
84734,3,10
27008,190,9
45375,694,10
26505,154,2
38414,789,1
41450,227,0
79323,468,3
71924,1086,9
3344,462,10
49837,959,5
55324,584,3
79056,21,1
22476,1547,6
3880,1077,0
10992,180,8
66722,242,7
96992,75,0
5505,4,6
60555,9,9
84450,103,4
98720,82,10
21285,333,10
104220,21,2
97238,2271,10
20382,230,1
31894,1309,5
47335,520,5
64496,463,2
61268,473,2
25796,1835,2
24595,76,10
104639,377,1
57131,82,6
1818,17,10
7043,225,5
67740,1452,10
79849,223,0
48560,17,9
3904,39,1
87984,260,9
106173,252,5
35902,45,3
59281,270,10
61763,119,7
41578,169,10
44855,503,0
8228,1034,10
22353,21,10
79582,2949,10
63255,223,0
689,1263,10
35020,271,1
70229,545,0
20345,325,2
14960,132,1
5718,1150,0
11712,291,10
103275,259,4
79619,220,3
31867,254,0
64059,180,10
35764,61,10
10410,531,5
20993,1094,3
24383,1661,9
24945,599,6
15752,208,10
79176,9,2
102721,1523,2
89426,559,0
6790,2787,10
16692,679,7
54632,39,10
70431,661,1
77633,81,9
35910,55,4
24430,761,10
1526,1697,2
4179,229,10
74391,13,10
10191,1078,10
52570,262,9
35698,109,5
37483,21,1
70355,750,10
62922,221,10
32143,340,5
8422,560,9
29210,727,1
46165,385,3
81474,705,10
43358,250,1
13155,751,9
55097,1362,0
46174,66,10
106271,417,10
35828,250,10
29579,3,10
13116,438,0
55629,323,2
11772,260,10
52485,23,7
96194,781,8
42651,267,10
62601,354,1
92353,15,0
58365,545,2
87497,736,1
27459,1101,4
63266,9,3
77871,643,1
31953,252,2
24917,43,0
107340,51,9
11743,282,7
75647,4,0
22467,597,0
2211,271,9
10617,73,10
67918,28,1
60692,469,10
72139,273,10
24379,139,3
37073,2166,1
86418,9,0
97903,599,10
88213,545,10
14653,1,10
46840,664,5
26751,1854,9
69018,521,6
79317,595,2
2556,458,2
35840,3,1
348,619,1
16412,1160,0
23973,250,8
83839,462,10
55853,1799,2
12695,653,10
5913,425,1
9193,453,10
39043,767,9
61387,503,1
35888,628,3
45473,615,10
6595,0,10
37416,352,9
80449,1713,7
102321,223,1
75563,1517,0
40396,39,0
49289,578,2
26214,254,0
104039,23,0
23855,514,4
23007,96,0
83414,197,6
77018,1426,5
58045,260,1
10813,310,0
62076,34,0
4556,928,7
58503,21,3
59260,260,1
69019,2736,10
73085,21,1
91340,119,10
3871,1513,1
96967,114,7
85147,45,10
69018,2783,8
167,267,6
10429,1029,10
68887,108,9
30381,739,10
91319,905,10
83597,50,7
2,31,2
4852,1014,10
104430,93,8
18436,140,8
17848,1310,10
30119,71,10
10848,476,4
1397,21,0
24377,1662,9
46166,261,1
44619,1364,2
5812,503,1
24858,74,7
95574,1086,10
69018,491,10
92964,3,9
83965,1909,1
14531,462,4
27460,416,0
102863,650,2
